account_number,predicted_probability
119022,0.23949958
119023,0.29355353
119024,0.017354714
119025,0.054127753
119026,0.22877724
119027,0.5911453
119028,0.47203442
119029,0.64124537
119030,0.7874613
119031,0.08917908
119032,0.6390283
119033,0.23928474
119034,0.5863937
119035,0.25398764
119036,0.004869385
119037,0.0015459601
119038,0.48260838
119039,0.0011648785
119040,0.004659493
119041,0.0007154918
119042,0.18712135
119043,0.25087592
119044,0.15547928
119045,0.11551672
119046,0.21639885
119047,0.43157306
119048,0.23227717
119049,0.3539661
119050,0.10158474
119051,0.66896594
119052,0.46959415
119053,0.0030107026
119054,0.5799936
119055,0.055320498
119056,0.0007247888
119057,0.054055955
119058,0.57827574
119059,0.6299078
119060,0.69344014
119061,0.0002473873
119062,0.39810386
119063,0.055714946
119064,0.67859125
119065,0.008951747
119066,0.32940334
119067,0.00028897263
119068,0.7099678
119069,0.59566134
119070,0.008172053
119071,0.059810165
119072,0.00088662776
119073,0.48073155
119074,0.038973812
119075,0.5869448
119076,0.14857094
119077,0.0014697823
119078,0.7032765
119079,0.010713516
119080,0.40427515
119081,0.005437823
119082,0.9105331
119083,0.24837537
119084,0.7095748
119085,0.008069904
119086,0.010940067
119087,0.18956144
119088,2.1818826e-06
119089,0.08414732
119090,0.19785866
119091,0.1733158
119092,0.19024917
119093,0.08414991
119094,0.06573112
119095,5.5260647e-05
119096,0.5124713
119097,0.23061515
119098,0.8923433
119099,0.16212402
119100,0.35077327
119101,0.060012564
119102,0.011295064
119103,0.56183213
119104,0.23443294
119105,0.61749154
119106,0.001869793
119107,0.18818018
119108,0.0032358002
119109,0.01642451
119110,0.44646293
119111,0.08079336
119112,0.5630803
119113,0.49791133
119114,0.0020758663
119115,0.52392584
119116,0.3592863
119117,0.40177453
119118,0.45217225
119119,0.20616862
119120,0.16380508
119121,0.14013131
119122,0.4895686
119123,0.052348193
119124,0.04179898
119125,2.4389321e-05
119126,0.77010757
119127,0.6961604
119128,0.24125405
119129,0.2853318
119130,7.3035124e-05
119131,0.45101133
119132,0.28881097
119133,0.60006905
119134,0.023968391
119135,0.13195336
119136,0.6239737
119137,0.032293502
119138,0.06989088
119139,0.25025183
119140,0.53510815
119141,0.080669574
119142,0.25377622
119143,0.19898717
119144,0.37259972
119145,0.38033018
119146,0.0014531623
119147,0.67864954
119148,0.5942374
119149,0.5004656
119150,0.91838986
119151,0.5260359
119152,0.00835105
119153,0.31436533
119154,0.017827578
119155,0.18837295
119156,0.50223017
119157,0.08826106
119158,0.057919845
119159,0.43424708
119160,0.62068486
119161,0.019214345
119162,0.42826477
119163,0.8241515
119164,0.22688028
119165,0.6752891
119166,0.38327137
119167,0.035932418
119168,0.00052284094
119169,0.20053735
119170,0.0067126895
119171,0.5816625
119172,0.22089542
119173,0.09741246
119174,0.021151802
119175,0.4555818
119176,0.44024786
119177,2.9938936e-05
119178,0.010881795
119179,0.109182894
119180,0.63144207
119181,0.31110027
119182,0.6519576
119183,0.58680546
119184,8.337785e-07
119185,0.6342401
119186,0.20331714
119187,0.025860433
119188,0.106163494
119189,0.6853498
119190,0.7226652
119191,0.022034172
119192,0.009804603
119193,0.36533368
119194,0.54582244
119195,0.5724082
119196,0.69530874
119197,0.0501258
119198,0.42278022
119199,0.34132236
119200,0.4595058
119201,0.00012723991
119202,0.20808545
119203,0.61043537
119204,0.45160022
119205,0.0020701785
119206,0.6329475
119207,0.022422535
119208,0.29507264
119209,0.45853642
119210,0.20226306
119211,0.04548241
119212,0.6235409
119213,0.44907928
119214,0.80570966
119215,0.0070309383
119216,0.0051618093
119217,0.009969714
119218,0.43209493
119219,0.6803274
119220,0.65455484
119221,0.11059071
119222,0.028095046
119223,0.011313973
119224,0.5293952
119225,0.095741875
119226,0.11755381
119227,0.0013714901
119228,0.00068236823
119229,0.45630595
119230,0.550965
119231,0.13441174
119232,0.4235197
119233,0.5416943
119234,0.15230243
119235,0.5644989
119236,0.00454976
119237,0.20117703
119238,0.31519398
119239,0.44363105
119240,0.7209123
119241,0.29688373
119242,0.12069802
119243,0.00023191627
119244,0.51292336
119245,0.00044855644
119246,0.17671435
119247,0.63352853
119248,0.5105426
119249,0.023894472
119250,0.4906346
119251,0.3313171
119252,0.63381016
119253,0.032382853
119254,0.0031571232
119255,0.7963423
119256,0.09599508
119257,0.89053136
119258,0.62551093
119259,0.053873204
119260,0.0097461175
119261,0.00030818497
119262,0.14607406
119263,0.72558516
119264,0.00456635
119265,0.46607366
119266,0.00047494276
119267,0.58535576
119268,0.00085121515
119269,0.3317396
119270,0.22346626
119271,0.00051676884
119272,0.42440262
119273,0.67500603
119274,0.4682654
119275,0.488533
119276,0.3006757
119277,0.21873207
119278,0.61258984
119279,0.21398772
119280,0.043826487
119281,0.22929367
119282,0.039144903
119283,0.67525834
119284,0.13801281
119285,0.36255464
119286,0.00016129031
119287,0.036038287
119288,0.03662427
119289,0.003257318
119290,0.34854499
119291,0.027378
119292,0.30677724
119293,0.39777058
119294,0.00034126054
119295,0.3167233
119296,0.0019305035
119297,0.0921649
119298,0.3126577
119299,0.00430598
119300,0.6710456
119301,0.028173221
119302,0.1568022
119303,0.38531613
119304,0.18028793
119305,2.2701775e-05
119306,0.09381289
119307,0.10528469
119308,0.06467114
119309,0.4776305
119310,0.70531905
119311,0.3713061
119312,0.0006849441
119313,0.49437562
119314,0.81584215
119315,0.16767128
119316,0.7129511
119317,0.7777117
119318,0.0028729036
119319,3.161694e-05
119320,0.3388854
119321,0.53421843
119322,0.5531272
119323,0.006999111
119324,0.0060971463
119325,0.466512
119326,0.23615657
119327,0.34979904
119328,0.5019833
119329,0.08765305
119330,0.002495614
119331,0.06939434
119332,0.05236032
119333,2.2771628e-07
119334,0.18984982
119335,0.5124958
119336,0.36908394
119337,0.67770994
119338,0.3776276
119339,0.04997052
119340,0.54159516
119341,0.08975275
119342,0.14736564
119343,0.49038556
119344,0.33250076
119345,0.5037168
119346,0.3973856
119347,0.2173451
119348,0.341162
119349,0.81548476
119350,9.080963e-08
119351,0.10414318
119352,0.30016792
119353,0.5495367
119354,0.5152807
119355,0.3537715
119356,0.0035340555
119357,0.12653872
119358,0.44925925
119359,0.505697
119360,0.45293763
119361,0.10517794
119362,0.29277536
119363,0.03538054
119364,0.21764262
119365,0.69839334
119366,0.5913041
119367,0.011253328
119368,0.67461544
119369,0.72348404
119370,0.5072115
119371,0.58336693
119372,0.42083034
119373,0.11720219
119374,0.15811588
119375,0.35816804
119376,0.12649556
119377,0.0070492188
119378,0.055667672
119379,0.18052849
119380,0.024952803
119381,0.43020463
119382,1.2992724e-05
119383,0.5171914
119384,0.35987607
119385,0.0018999813
119386,6.2514715e-05
119387,0.02002886
119388,0.025806978
119389,0.4435321
119390,0.21405867
119391,0.34861863
119392,0.17201233
119393,0.14392994
119394,0.23936012
119395,0.073431
119396,0.008057363
119397,0.0076527186
119398,0.1353774
119399,0.0023499753
119400,0.4618423
119401,3.7943562e-05
119402,0.044815958
119403,0.0072485176
119404,0.5519368
119405,0.16016962
119406,0.17130323
119407,0.17899829
119408,0.48110825
119409,0.16502757
119410,0.5668382
119411,0.80321413
119412,0.605942
119413,0.007091736
119414,0.52402985
119415,0.17327824
119416,0.039452467
119417,0.40391746
119418,0.39320466
119419,0.12034266
119420,0.47243944
119421,0.31209913
119422,0.025087126
119423,0.0005824502
119424,0.035861786
119425,0.026836187
119426,0.46788013
119427,0.027278963
119428,0.5578121
119429,0.036728524
119430,0.2696299
119431,0.38508186
119432,0.08342998
119433,0.11374986
119434,0.49848434
119435,0.31140286
119436,0.37351188
119437,0.13466102
119438,0.4168552
119439,0.6643785
119440,0.11292347
119441,0.20318784
119442,0.55774575
119443,0.35988635
119444,0.045624018
119445,0.677186
119446,0.48348343
119447,0.56071424
119448,0.693418
119449,0.24276295
119450,0.21508236
119451,0.68614286
119452,0.14543809
119453,0.0052128406
119454,0.023696767
119455,0.5241537
119456,0.3862963
119457,0.35972208
119458,0.46934232
119459,0.09084234
119460,3.7232954e-08
119461,0.6062077
119462,0.20052299
119463,0.554361
119464,0.46022895
119465,0.73249835
119466,0.5102552
119467,0.87673366
119468,0.5942909
119469,0.035131477
119470,0.63306653
119471,0.23185791
119472,0.7846783
119473,0.17065142
119474,0.001010903
119475,0.20888922
119476,0.035211936
119477,0.00023138794
119478,0.39825845
119479,0.57537663
119480,0.37858474
119481,0.6893962
119482,0.21563973
119483,0.54480976
119484,0.5580422
119485,0.49763966
119486,0.33011922
119487,0.0019126749
119488,0.3062068
119489,0.7770741
119490,0.38956606
119491,0.01331933
119492,0.2178974
119493,0.050107554
119494,0.17741723
119495,0.07818379
119496,0.0076582613
119497,0.060650587
119498,0.24075331
119499,0.18431516
119500,0.7081025
119501,0.008294218
119502,0.43324775
119503,0.0851436
119504,0.8069897
119505,0.5709795
119506,0.5806097
119507,0.37764567
119508,0.57771516
119509,0.3689115
119510,0.2077622
119511,0.45474145
119512,0.0010806539
119513,0.29607382
119514,0.46224928
119515,0.39518547
119516,0.007240695
119517,0.3112566
119518,0.0001153275
119519,0.5769319
119520,0.0065359073
119521,0.56629086
119522,0.014956987
119523,0.0046830936
119524,0.16594869
119525,0.15546343
119526,0.43310007
119527,0.42152983
119528,0.034791496
119529,0.7428802
119530,0.37069178
119531,1.0451201e-06
119532,0.24423082
119533,3.0253035e-05
119534,0.011812163
119535,0.0038887889
119536,0.53358704
119537,0.5588637
119538,0.10598296
119539,0.53643084
119540,0.023545258
119541,0.22877008
119542,0.44726792
119543,0.64802945
119544,0.22655699
119545,0.14557306
119546,0.34805262
119547,0.1638091
119548,0.0069378396
119549,0.23852783
119550,0.609097
119551,0.18189427
119552,0.0025991893
119553,0.19537823
119554,0.5072239
119555,0.44242916
119556,0.4668925
119557,0.49751475
119558,0.40386853
119559,0.0005873778
119560,0.100149035
119561,0.32619303
119562,0.7705524
119563,0.44018754
119564,0.014005287
119565,0.5532445
119566,0.058239132
119567,0.75135607
119568,0.081087545
119569,0.113242924
119570,0.49312496
119571,0.4349891
119572,0.006565655
119573,0.78020346
119574,0.115587264
119575,0.29972386
119576,0.02319078
119577,0.19499253
119578,0.7411305
119579,0.45201254
119580,0.01245733
119581,0.6947271
119582,0.3474109
119583,0.045857668
119584,0.20203547
119585,0.7250106
119586,0.10977819
119587,0.6375711
119588,0.62288696
119589,0.0017158443
119590,0.53390616
119591,0.10793673
119592,0.09347559
119593,0.027370185
119594,0.8584082
119595,0.1711074
119596,0.53228956
119597,0.6516336
119598,3.3739798e-05
119599,0.47327211
119600,0.5810955
119601,0.7827025
119602,0.28616175
119603,0.524466
119604,0.4789104
119605,0.0029022675
119606,0.343649
119607,0.021793274
119608,0.71127844
119609,0.8110603
119610,1.9660492e-05
119611,0.0016720011
119612,0.73609954
119613,0.44031265
119614,0.24966738
119615,0.11636733
119616,0.6423934
119617,0.5748608
119618,0.52161646
119619,0.6690054
119620,0.096837215
119621,0.6682847
119622,0.2178059
119623,0.5678448
119624,0.20218198
119625,0.47188038
119626,0.48962152
119627,0.09508501
119628,0.26217598
119629,0.011507047
119630,0.03503395
119631,0.0065400116
119632,0.18212868
119633,0.042988624
119634,0.08562473
119635,0.79804647
119636,0.7358133
119637,0.32508048
119638,0.12870625
119639,0.6568037
119640,0.0148790525
119641,0.31115755
119642,0.1021527
119643,0.19853629
119644,0.0015172529
119645,0.0012734988
119646,0.87427026
119647,0.3984217
119648,0.4527494
119649,0.4134042
119650,0.4917273
119651,0.48436046
119652,0.44348624
119653,0.6412182
119654,0.37899074
119655,0.08640205
119656,0.33187154
119657,0.013180258
119658,0.1688526
119659,0.16965817
119660,0.030301707
119661,0.3763585
119662,0.44102964
119663,0.48579404
119664,0.23429133
119665,0.14623757
119666,0.08798143
119667,0.000164401
119668,0.28470072
119669,0.032280527
119670,0.057881918
119671,0.2252508
119672,0.7390142
119673,0.11397855
119674,0.01010698
119675,0.06287596
119676,0.39537573
119677,0.0005683841
119678,0.57594764
119679,0.63439745
119680,0.04710578
119681,0.43886262
119682,0.20229869
119683,0.28267384
119684,0.8898174
119685,0.08197973
119686,0.82459337
119687,0.030938134
119688,0.52121526
119689,0.20652863
119690,0.58726645
119691,0.60973555
119692,0.018107116
119693,0.50037915
119694,0.7710428
119695,0.6515629
119696,0.0035852052
119697,0.10307249
119698,0.22034353
119699,0.48732552
119700,0.4177414
119701,0.34220272
119702,0.13362175
119703,0.6039556
119704,0.17656896
119705,0.016322456
119706,0.39816314
119707,0.1424649
119708,0.116421804
119709,0.0003124418
119710,0.77556866
119711,0.74270695
119712,0.014814011
119713,0.9100457
119714,0.18577349
119715,0.6558696
119716,0.14783366
119717,0.5590807
119718,0.031111192
119719,0.022108696
119720,0.009884428
119721,0.35189182
119722,0.55723715
119723,0.3987898
119724,0.32974222
119725,0.06213869
119726,0.2752989
119727,0.44051984
119728,0.6584162
119729,0.1147462
119730,0.10115188
119731,0.57813114
119732,0.3481516
119733,0.47174975
119734,0.28036603
119735,0.5957197
119736,0.20809817
119737,0.18376194
119738,0.05632614
119739,0.008532196
119740,0.47525612
119741,0.26768923
119742,0.533862
119743,0.046595592
119744,0.38992587
119745,4.5696877e-05
119746,0.49063393
119747,0.095187776
119748,0.016883431
119749,0.38057822
119750,0.14666757
119751,0.010412927
119752,0.024700796
119753,0.03128745
119754,0.0008102403
119755,0.05916806
119756,0.5165912
119757,0.5576852
119758,0.17363325
119759,0.44991294
119760,0.5562098
119761,0.051288687
119762,0.0032964726
119763,0.12451802
119764,0.057902012
119765,0.2488816
119766,0.24573073
119767,0.43624744
119768,0.45766512
119769,0.026513197
119770,0.19297123
119771,0.11764988
119772,5.17297e-05
119773,0.18951783
119774,0.12075246
119775,0.6297581
119776,0.00059543713
119777,0.6889168
119778,0.6150051
119779,0.30783197
119780,0.08697308
119781,0.56711084
119782,0.47098827
119783,0.75198895
119784,0.4670995
119785,0.53569806
119786,0.25124523
119787,0.38515133
119788,0.0063770805
119789,0.14180169
119790,0.57923543
119791,0.42251706
119792,0.2690698
119793,0.22871102
119794,0.68817824
119795,0.011863798
119796,0.6496565
119797,0.0017656517
119798,0.22165987
119799,0.5108423
119800,0.61028206
119801,0.46009967
119802,0.20714323
119803,0.0047742887
119804,0.0035244164
119805,0.014469963
119806,0.0012568927
119807,0.005165525
119808,0.040060557
119809,0.41201147
119810,0.06588893
119811,0.16207266
119812,0.6625656
119813,0.046772927
119814,0.25077295
119815,0.6139319
119816,0.017257303
119817,0.37523863
119818,0.11457065
119819,0.0062438915
119820,0.0070285215
119821,0.002275496
119822,0.57257813
119823,0.0006619027
119824,0.0008921139
119825,0.0055928444
119826,0.8316122
119827,0.19800663
119828,0.005970644
119829,0.0002090692
119830,0.7866918
119831,0.43448058
119832,0.00042083085
119833,0.75143147
119834,0.6713324
119835,0.20449124
119836,0.7139411
119837,0.7245639
119838,0.0
119839,0.002423043
119840,0.48490858
119841,0.54025084
119842,0.0792277
119843,0.34642753
119844,0.2818611
119845,0.009804446
119846,0.11700833
119847,0.0005189367
119848,0.0015138651
119849,0.0014995093
119850,1.4491852e-06
119851,0.1878627
119852,0.18823086
119853,0.5047723
119854,0.06514554
119855,0.48388615
119856,0.037459504
119857,0.60755956
119858,0.07281421
119859,0.82933295
119860,0.17408465
119861,0.4174579
119862,0.45922434
119863,0.65193945
119864,0.5394294
119865,0.5542308
119866,0.06448243
119867,0.48464125
119868,0.5290355
119869,0.46320248
119870,0.48814666
119871,0.47879264
119872,0.0048352527
119873,0.13442968
119874,0.0071681277
119875,0.50623786
119876,0.32678106
119877,0.07896704
119878,0.12559736
119879,0.49609
119880,0.009432587
119881,0.57572
119882,0.3810755
119883,0.1644167
119884,0.43796194
119885,0.46633244
119886,0.32555225
119887,0.34077758
119888,7.452189e-05
119889,0.16416892
119890,0.6634374
119891,0.10104762
119892,0.73029184
119893,0.29923114
119894,0.64656496
119895,0.060210556
119896,0.57058954
119897,0.13016173
119898,0.28165102
119899,0.3695125
119900,0.4167461
119901,0.8026843
119902,0.039541647
119903,0.7459584
119904,0.36924577
119905,0.2833191
119906,0.34224236
119907,0.34509638
119908,0.43170658
119909,0.0012761287
119910,0.005191412
119911,0.004017465
119912,0.106443144
119913,0.08320443
119914,0.9147953
119915,0.70430595
119916,0.65249765
119917,0.77067167
119918,0.32179603
119919,0.20027518
119920,0.21257415
119921,0.025328187
119922,0.039963074
119923,0.18156551
119924,0.73424625
119925,0.50363
119926,0.5175104
119927,0.47213364
119928,0.44507527
119929,0.01031359
119930,0.3922921
119931,0.19767818
119932,0.6608919
119933,0.31994823
119934,0.06867625
119935,0.5291467
119936,0.0142220585
119937,0.008381004
119938,0.33347926
119939,0.10945456
119940,0.0016664445
119941,0.6516301
119942,0.003247698
119943,0.0004048094
119944,0.26153845
119945,0.008314099
119946,0.28285065
119947,0.44263184
119948,0.56289536
119949,0.5768026
119950,0.22929926
119951,0.3755143
119952,0.56385386
119953,0.0022810565
119954,0.62195796
119955,0.36812013
119956,0.49579972
119957,0.0060277833
119958,0.003896701
119959,0.016981767
119960,0.7867774
119961,0.0022470355
119962,0.67520946
119963,0.28082138
119964,0.6093893
119965,0.06331265
119966,0.14426425
119967,0.07283764
119968,0.03693752
119969,0.22475018
119970,0.49231023
119971,0.065812916
119972,0.8302606
119973,0.0002866187
119974,0.1662924
119975,0.39778242
119976,0.7008856
119977,0.062577784
119978,0.7062337
119979,0.6125982
119980,0.42938706
119981,0.3283197
119982,0.27043685
119983,0.00047662624
119984,0.13957241
119985,0.6230638
119986,0.5984903
119987,0.087007985
119988,0.2715879
119989,0.36514273
119990,0.4101833
119991,0.6248597
119992,0.48967466
119993,0.59750706
119994,0.37398311
119995,0.40952736
119996,0.5115141
119997,2.8418252e-05
119998,0.4363417
119999,0.33595517
120000,0.54194635
120001,0.746961
120002,0.00036268827
120003,0.06438893
120004,0.0077479365
120005,0.032026894
120006,0.7178012
120007,0.56326663
120008,0.73742545
120009,0.20463824
120010,0.01809454
120011,1.661895e-06
120012,0.19839436
120013,0.028592227
120014,0.6951103
120015,0.5426598
120016,0.63836396
120017,0.32207358
120018,0.04637769
120019,0.4251432
120020,0.10075939
120021,0.7942216
120022,0.61482984
120023,0.46011758
120024,0.49458194
120025,0.048781294
120026,0.886562
120027,0.7605029
120028,0.44890934
120029,0.39745396
120030,0.31033924
120031,0.3679212
120032,0.20838115
120033,0.024712067
120034,0.010002558
120035,0.21811743
120036,0.6111515
120037,0.29850283
120038,0.0017450368
120039,0.0014408433
120040,0.20485137
120041,0.5476629
120042,0.116342284
120043,0.13531262
120044,0.5855062
120045,0.7911769
120046,0.5705995
120047,0.3306328
120048,0.6981969
120049,0.028163146
120050,0.6977071
120051,0.51875657
120052,0.5104852
120053,0.06575861
120054,0.17101756
120055,0.0005947554
120056,0.031112053
120057,0.28754434
120058,0.18429628
120059,0.73818356
120060,0.0017180068
120061,0.03568231
120062,0.7082933
120063,0.012918551
120064,0.6672617
120065,0.74812996
120066,0.11133848
120067,0.4126507
120068,0.55425155
120069,0.02666624
120070,0.50776184
120071,0.16647771
120072,0.49172753
120073,0.5579807
120074,0.12333376
120075,0.61428326
120076,0.15226398
120077,0.78970945
120078,1.2942107e-05
120079,0.8038679
120080,0.039706647
120081,0.11895117
120082,0.31122097
120083,0.66082615
120084,0.051817052
120085,4.3518303e-06
120086,0.21784985
120087,0.13147888
120088,0.45360667
120089,0.3858895
120090,0.5455443
120091,0.14046781
120092,0.12135372
120093,0.10460278
120094,0.18489586
120095,0.8723041
120096,0.19864498
120097,0.03361914
120098,0.33399856
120099,0.488708
120100,0.27715513
120101,0.75094986
120102,0.08975252
120103,0.01224169
120104,0.33398038
120105,0.76191175
120106,0.25038457
120107,0.12922701
120108,0.30347368
120109,0.086284466
120110,0.5593284
120111,0.060254302
120112,0.28912154
120113,0.38990602
120114,0.6347432
120115,4.9821893e-11
120116,0.00221474
120117,0.017631426
120118,0.08972453
120119,0.03951947
120120,0.46507695
120121,0.21112016
120122,0.002605271
120123,0.49948448
120124,0.6673714
120125,0.19224826
120126,0.7010836
120127,0.5747764
120128,0.0926158
120129,0.8742524
120130,0.11393132
120131,0.67574096
120132,0.01719296
120133,0.0004842835
120134,0.01052184
120135,0.21818478
120136,0.012431345
120137,0.17685258
120138,0.80618703
120139,0.64368534
120140,0.38174778
120141,0.06415916
120142,0.41610402
120143,0.61312765
120144,0.0010102735
120145,0.38398463
120146,0.004110201
120147,0.00047449212
120148,0.53303367
120149,0.54643834
120150,0.20259003
120151,0.49709544
120152,0.36692
120153,0.64070565
120154,0.7460756
120155,0.3039691
120156,0.35955125
120157,0.5029956
120158,0.1444553
120159,0.45207015
120160,0.014739453
120161,0.7015949
120162,0.01696102
120163,0.084651776
120164,0.70686454
120165,0.5803434
120166,0.0445624
120167,0.15094943
120168,0.01191217
120169,0.15379936
120170,0.35551298
120171,0.110226676
120172,0.5924529
120173,0.29824167
120174,0.5387719
120175,0.4881149
120176,0.6700795
120177,0.16183074
120178,0.673223
120179,0.11726285
120180,0.0036883713
120181,0.38707116
120182,0.11815702
120183,0.30459043
120184,0.8097923
120185,0.7579962
120186,0.7896696
120187,0.2973116
120188,0.38457087
120189,0.544179
120190,0.5101593
120191,0.47120267
120192,0.027375951
120193,0.1463522
120194,0.005397356
120195,0.5386319
120196,0.85544366
120197,0.18639462
120198,0.18927625
120199,0.11855115
120200,0.42471212
120201,0.22680387
120202,0.034539197
120203,0.12494617
120204,0.3228411
120205,0.34564722
120206,0.6348291
120207,0.49332067
120208,0.006505413
120209,0.29903245
120210,0.41486531
120211,0.12706958
120212,0.29209438
120213,0.08615688
120214,0.33227855
120215,0.1215274
120216,0.11218406
120217,0.6525216
120218,0.31782457
120219,0.3985762
120220,0.35717064
120221,0.014520123
120222,0.51206744
120223,0.4365627
120224,0.040010083
120225,0.000916085
120226,0.5797078
120227,0.8112965
120228,0.30792955
120229,0.15050468
120230,0.7664671
120231,4.456773e-06
120232,0.41212353
120233,0.5359087
120234,0.40749452
120235,0.31143457
120236,0.56517345
120237,0.040873636
120238,0.19721924
120239,0.7721466
120240,0.00027972038
120241,0.04598296
120242,0.6703913
120243,0.0016516737
120244,0.6608915
120245,0.33086774
120246,0.14615421
120247,0.607422
120248,0.47428936
120249,0.09663338
120250,0.5895746
120251,0.5662763
120252,0.7518191
120253,0.2778235
120254,0.1208166
120255,0.8665579
120256,0.4735802
120257,0.40780184
120258,0.004282259
120259,0.0056899143
120260,0.022479976
120261,0.4595719
120262,0.7746585
120263,0.56578547
120264,0.76027626
120265,0.00016886274
120266,8.359339e-05
120267,0.5586172
120268,0.5369066
120269,0.51508784
120270,0.700622
120271,0.35486302
120272,0.2187832
120273,0.21703558
120274,0.5645331
120275,0.010490339
120276,3.8748805e-08
120277,0.7401437
120278,0.11626751
120279,0.50808156
120280,0.0702863
120281,0.49765512
120282,0.018411167
120283,4.4767614e-05
120284,0.52418464
120285,0.0008530042
120286,0.43552434
120287,0.09617616
120288,0.63009924
120289,0.57643723
120290,0.15915598
120291,0.516366
120292,0.43883562
120293,0.4275394
120294,0.43203956
120295,0.6290235
120296,0.07495678
120297,0.24539609
120298,0.07087438
120299,0.2071546
120300,0.22809309
120301,0.2527774
120302,0.5036561
120303,0.27840814
120304,0.00037231384
120305,0.5595699
120306,0.035882294
120307,0.019246582
120308,0.63477486
120309,0.3217021
120310,0.008576573
120311,0.4341482
120312,0.21387145
120313,0.00017044204
120314,0.78519666
120315,0.7329647
120316,0.120560065
120317,0.10932044
120318,0.5272824
120319,0.48401058
120320,0.39692074
120321,0.6803906
120322,0.24726991
120323,0.07502754
120324,0.36246887
120325,0.093498446
120326,0.4806248
120327,0.009004219
120328,0.62764513
120329,0.8231046
120330,0.37649113
120331,0.29527414
120332,0.5619061
120333,0.5146295
120334,0.4418234
120335,0.47315603
120336,0.013149142
120337,0.42015785
120338,0.4279165
120339,0.5759387
120340,0.4357101
120341,0.29948
120342,0.08581196
120343,0.23722988
120344,0.6569243
120345,0.00011630054
120346,0.49010387
120347,0.005072023
120348,0.0012688441
120349,0.36904818
120350,0.13719483
120351,0.20553708
120352,0.04630889
120353,0.6403966
120354,0.0040194322
120355,0.30353785
120356,0.0048052287
120357,0.041311845
120358,0.6935763
120359,0.25534776
120360,0.3293933
120361,0.012236023
120362,0.056091826
120363,0.38590363
120364,0.1620265
120365,0.5144822
120366,0.0028496347
120367,0.012340353
120368,0.6129959
120369,0.19250777
120370,0.0038858568
120371,0.0075387773
120372,0.36110854
120373,0.14409588
120374,0.48326954
120375,0.45470682
120376,0.59391403
120377,0.12386697
120378,0.27518743
120379,0.33127028
120380,0.04088172
120381,0.60923016
120382,0.39830425
120383,0.25865868
120384,0.37374148
120385,4.1727812e-08
120386,0.0011071861
120387,0.28088203
120388,0.2435866
120389,0.52684236
120390,0.5345223
120391,0.70080775
120392,0.714904
120393,0.07354217
120394,0.77415705
120395,0.58258194
120396,0.5382824
120397,0.51885
120398,0.07829386
120399,0.5408897
120400,0.45583236
120401,0.8830572
120402,0.4651147
120403,0.17996514
120404,0.031896044
120405,0.20121959
120406,0.7802079
120407,0.04812623
120408,0.46544886
120409,0.335794
120410,0.1414856
120411,0.40868813
120412,0.39875025
120413,0.04830594
120414,0.12166747
120415,0.2789344
120416,0.0010716369
120417,0.013155757
120418,0.13740703
120419,0.057298232
120420,0.09322517
120421,0.6510901
120422,0.00814101
120423,0.50448704
120424,0.58812845
120425,0.70646703
120426,0.6759248
120427,0.3363759
120428,0.3735719
120429,0.7728019
120430,0.24646223
120431,0.13361758
120432,0.27208638
120433,0.051957637
120434,0.08932793
120435,0.0006109297
120436,0.21542196
120437,0.79150164
120438,0.027072186
120439,0.5939272
120440,0.5397571
120441,0.7330261
120442,0.6294152
120443,0.5828321
120444,0.19697231
120445,0.5019837
120446,0.57101005
120447,0.00024322125
120448,0.21566164
120449,0.46022326
120450,0.08097148
120451,0.083365865
120452,0.00025328144
120453,0.2369023
120454,0.76364744
120455,0.49993658
120456,0.3180733
120457,0.00026719834
120458,0.4454661
120459,0.02328475
120460,0.17178701
120461,0.38497457
120462,0.033659983
120463,0.3615161
120464,0.066761404
120465,0.3048498
120466,0.19472773
120467,0.6106117
120468,0.15237385
120469,0.04813617
120470,0.7527251
120471,0.5249774
120472,0.029445635
120473,0.0010156787
120474,0.3545334
120475,0.20774527
120476,0.7195788
120477,0.36782068
120478,0.06343985
120479,0.034484845
120480,0.6558349
120481,0.07427806
120482,0.5468356
120483,0.5241558
120484,0.045934282
120485,0.014728773
120486,0.08727917
120487,0.40564716
120488,0.11959184
120489,0.17459382
120490,0.54660004
120491,0.003751541
120492,0.5553004
120493,0.38588738
120494,0.78765965
120495,0.01357453
120496,0.45776153
120497,0.04629835
120498,3.2543546e-06
120499,0.5698625
120500,0.84398633
120501,0.39191887
120502,4.0857976e-05
120503,0.50335073
120504,0.5411691
120505,0.0053202817
120506,0.23565994
120507,0.00011885323
120508,0.62332076
120509,0.22198865
120510,0.70004344
120511,0.22948024
120512,0.048555624
120513,0.1063415
120514,0.63780063
120515,0.22456689
120516,0.5776559
120517,0.10082386
120518,0.011093426
120519,0.00042473132
120520,0.44985962
120521,0.36846724
120522,0.026476791
120523,0.6314634
120524,0.55087227
120525,0.09974925
120526,0.33278292
120527,0.64210826
120528,0.5337967
120529,0.0010338287
120530,0.11703693
120531,0.007046068
120532,0.00060748914
120533,0.0030090085
120534,0.3784051
120535,0.123694725
120536,0.002170177
120537,0.022460524
120538,0.048257552
120539,0.50679666
120540,0.00032143347
120541,0.3272133
120542,0.00080536265
120543,0.26967508
120544,0.23348385
120545,0.89657533
120546,0.115882844
120547,0.049454596
120548,0.4080097
120549,0.018774016
120550,0.41609445
120551,0.58229727
120552,0.004138737
120553,5.740621e-09
